target	text	sentiment	stars
hummus	in fact, everything is ok, but nothing is amazing except the prices. hummus with vegetables for pln 25 is basically hummus with a symbolic vegetable decoration. i understand that the rent is probably high, but i prefer to go for a walk there and eat better. for example in falla in the snowdrift.	0	3
hummus	only 3 stars because of that, but unfortunately we had to wait quite a long time for a meal over (25 minutes). during the pandemic, you can see that the restaurant spends a lot on take-out, but in my opinion the customer should not be lossy. the hummus that was supposed to be a starter was brought along with the main course. as for the food itself, the falafel and hamburger was very good.	0	3
hummus	modern place with a fairly reduced menu but quality products. we tried the cheese board, very well presented and variety. the eggplant hummus however was small and the presentation could be improved. the excellent and close treatment and the relaxed atmosphere	0	3
hummus	hummus rocks. the other dishes are also very tasty. quite a large selection of desserts. i recommend :)	1	5
hummus	muze, hummus and kofta very tasty, well presented, very friendly service. we will probably come back here to test other items :) i think the food is on a similar level to the non / meat one, but here it is much more expensive	1	4
hummus	imaginative and very tasty breakfasts, served in a cozy place. recommendable hummus, shakshuka and both types of breakfast - meat and vegetarian. very nice service :)	1	5
hummus	excellent veg food, taste, composition. nice decor, quite intimate. great hummus! i recommend :)	1	5
hummus	always delicious! wonderful power bowls, hummuses, brownies ... :) i recommend it to everyone!	1	5
spaghetti	way overpriced. i tried the black spaghetti, gnocci, steak. all of which were bland, and didnt even have meats (other than the steak dish obviously, and the menu didnt even mention this) so the dishes just felt empty. kinda feel scammed tbh.	-1	1
spaghetti	so disappointed. as a seattle native, i’m a big fan of ethan stowell, but this was the worst experience today. my family and i went for restaurant week and were seated outside in the blistering cold. they insured us it would be warm enough although they had no blankets. as we put our order in we were notified that they were out of several things on the menu one of which i wanted to get so i pivoted i’ve got something else within a few minutes it started hailing following by heavy rain. we were frozen and wet and our food had not even come out yet. we were not offered a cup of tea or cup of coffee to keep warm. are food finally arrived in my father-in-law who had gotten the salmon had a fairly over cooked fish, i had gotten the scallop dish with three of the smallest scallops i have ever seen, my mother-in-law had the risotto which was very watery, and my husband had the pork and spaghetti dish which was very bland. when we went to order our dessert we were notified that one of the two options they were out of so we were only left with the panna cotta. for someone with a dairy allergy this was really disappointing as no other alternatives were provided. we were also told that they did not make their desserts on location but rather get it delivered daily from another kitchen . for $50 a person we felt genuinely ripped off at the quality, presentation, delivery, and taste of our food. not to mention that it was absolutely freezing and we were miserable. the restaurant did not really do much to comfort or accommodate the guests who are outside, offering a cup of tea  or an additional something would’ve really made the difference.	-1	2
spaghetti	i ordered spaghetti bolognese - price inadequate to what i got: almost only pasta, traces of meat - definitely not recommended!	-1	2
spaghetti	"unfortunately, i do not recommend it. chops in classic burgers burnt and quite hard. i don't know what is on the menu ""red onion jam"" because we just got chopped, raw onion (but the color was right :)). spaghetti with meatballs - ""sauce"" looked like someone just poured canned tomatoes over the pasta, the whole thing looked unappetizing. inedible-raw fries. unprofessional service, although one lady was nice. the second one looked slightly offended. maybe we hit a bad day, but we will not check it :) one star for the location, the rest veeery poorly."	-1	1
spaghetti	when asked to give me the tastiest dish they have, i got something that resembled spaghetti, but the taste was extremely disgusting. i forced myself to eat it only because i paid pln 40 for it, so it was a pity to throw it away and it was my only meal after a whole day of work without eating. never again.	-1	1
spaghetti	beef cheeks were well cooked, fried spaghetti is not to my taste.	0	3
spaghetti	the pasta was great, and three stars for the fact that i ordered spaghetti and i got tagliatelle like nothing, and it spoiled the whole effect	0	3
spaghetti	nice ambiance! i took my friend here for a shared plate of anchovy spaghetti. the hostess was not at all friendly or accommodating and treated my vietnamese friend as if she couldn't understand english when she asked about an empty inside table. the waiter, on the other hand, was quite congenial and pleasant and responsive. the spaghetti was thick and pasty and, although i expected a bit of salt from the anchovies, this w-a-y over the top. the waiter offered to bring us another plate but we had had our fill.	0	3
spaghetti	my daughter really liked the ravioli,  but the rest of us weren't that impressed with the spaghetti,  fettuccine, or mostaccoili  it was fine italian food, but it wasn't anything we hadn't had before or made at home.	0	3
spaghetti	spaghetti with prawns in tomato sauce, sweet, not salty and not at all expressive. and pea shoots? small portion. prices quite high	0	3
spaghetti	very good shrimp spaghetti	1	5
spaghetti	it's nice to eat delicious warm food after a cold walk. the spaghetti tagliatelle with truffles and the caesar salad turned out to be delicious. i highly recommend this place. we will definitely come back here. thank you. :-)	1	5
spaghetti	spaghetti with sirloin and molto delicioso porcini mushrooms	1	5
spaghetti	super tasty, and good spaghetti bolognese for the son	1	5
spaghetti	love this little gem. onion soup was lovely but a little bit too salty. the seafood spaghetti was brilliant. reasonable price..4-5 selection of wine (both white and red).	1	4
dumplings	nice service, unfortunately these are some of the worst pierogi i've had, and i'm not picky. small dumplings, but the price for this number of pieces is also not great, so i have nothing to do with it. unfortunately, some are really weak in taste	-1	2
dumplings	the cream soup was quite good, while the russian dumplings tasted like water with dough and were overcooked and served only with cream. i exchanged dumplings for a salad, serving chicken in this salad is just a joke, just like the ordered aperol, which we didn't get. i do not recommend this restaurant and will never return to it for sure.	-1	1
dumplings	dumplings cold and dry, pasta cold and dry, brussels sprouts - lukewarm and overcooked, beans - cold and with a strange bitter aftertaste, ribs probably spoiled and of course - cold. prices - like out of space compared to quality. traumatic experiences. we don't recommend it, we had to go to mac after spending 90 zlotys on bad food.	-1	1
dumplings	 the service was very nice, we were told about all the dishes with pleasure. food lumpy, potato pancakes very good, dumplings sticking together badly, so there was a lot of water inside. large and very good hutsuls deruny, but veggie poltawan jelly without any flavor	-1	3
dumplings	 very average food, served cold as well. meat dumplings - very dry inside. tomato cream soup - mixed soup, no revelation. most importantly - a vulgar cook who insults customers with the thought that no one in the room hears. the only positive is the decor and nice waiters. i do not recommend	-1	1
dumplings	 nice service, but mixed feelings about food. duck dumplings 3+ because they were cold.	0	2
dumplings	pretty tasty dumplings. unfortunately, the waiting time from the declared 15 minutes was 35. wonton soup inedible - such water after dumplings with 3 tablespoons of salt. i asked for an exchange, for example, for kimchi, but it required the consent of the owner - i gave up.	0	2
dumplings	only 3 stars, i ate there incl. tripe and potato dumplings - both dishes were unfortunately average	0	3
dumplings	i ate dumplings and pielmieni: delicious stuffing, but the doughs were thick and hard. so very average.	0	3
dumplings	i am forced to change my opinion, after the last visit i was surprised by a different menu, the fact is that i haven't been there for a long time, but i remember the fried dumplings well. currently, there are no fried dumplings on the menu. there is also no selection of portions. the dumplings themselves tasty, but earlier it was better. also on the disadvantage is the change of the brewery, there is no more beer from the amber brewery	0	3
dumplings	 delicious food. the gypsy pancake is a revelation, the goulash with potato dumplings is also very tasty. nice service.	1	3
dumplings	delicious dumplings, it's a pity there is so little space inside.	1	3
dumplings	the order arrived on time, the dumplings were delicious as usual, but i was not allowed to enjoy the full portion as it came mixed with a different type of dumplings.	1	3
dumplings	very tasty dumplings, nice place, short waiting time, but a big minus for not informing about additional paid extras. mrs. waitress offers, for example, cream, salads with dumplings - without informing that they are payable	1	3
dumplings	the service is very, very nice. delicious dumplings, worth recommending (we ordered 3 types), but i strongly advise against the sour rye soup: very salty, too thick, with overcooked potatoes inside. it's a pity as this dish influenced the rating.	1	3
coffee	bartending service at a very low level. nasty barmaid, sloppy coffee.	-1	1
coffee	hard roll until it crunches. i do not recommend coffee. sour until it twists. pln 100 thrown down the drain. only the toast was tasty	-1	1
coffee	hopeless coffee.	-1	1
coffee	"bad breakfast on big price. who can eat such ""english breakfast""? like in russia 40 years ago. bad coffee. there are many better places to eat at a lower price in gdańsk"	-1	2
coffee	nice place, very interesting decor, but unfortunately the coffee is bad.	-1	3
coffee	coffee ok .. i have reservations about the amount of coffee in the mug ... not an adiculous amount for the price!	0	1
coffee	their service was good, and the coffee and  food was like okay but the portion was very  small. we ordered coffee which was with cheaper price when ordered with breakfast but the staff didn't state that my choice of latte wasn't included in the deal, so we ended up with a bill with 20 zł more. this was not a big issue for me but i could have been told about it when i made my order. for me this price was not worth it	0	2
coffee	the service is good! but the range of food is quite small. for example only pour over coffee. great place for veggie/vegan folks but as someone who eats meat i felt favour was missing (i normally enjoy vegan food). lovely pear tea though! would pop in for dessert and tea.	0	3
coffee	coffee is so so, but other things are good. quite expensive	0	3
coffee	 strong coffee, cool place	0	4
coffee	terrible service, i have been twice and each time they showed that when there are a lot of people to serve them, their kindness falls to the customers. in addition, they talk terribly to each other, the waiters work in a very unpleasant atmosphere. however, the coffee is delicious. oh and the bartenders were very nice so make up for the bad behavior of the waiters.	1	1
coffee	as for a bistro in this location, the dishes are not the cheapest. they are not bad, but they do not make a special impression either. pork chop looks large, but so thin that the meat is almost imperceptible and muffled with a thick coating. chicken noodles are a slightly better option. but the coffee is good. the atmosphere inside is quite nice	1	3
coffee	coffee and matcha very good, we liked the cake too, although we are not very fond of vegan ones. mega admiration for such beautiful pastries, you can eat with your eyes :) inside, the decor is also very cozy. the only thing, but i have to serve behind the bar: there is little traffic in the place for saturday, and no response to greeting and accepting the order as a punishment, with a martyr's face and casual answers to questions. unfortunately, the impression is broken, i felt like an unwanted guest, it's a pity.	1	3
coffee	warm climate, family atmosphere. the food is tasty, so is the coffee	1	4
coffee	place at the very center of gdańsk. nice service and acceptable waiting time. very lady decor. prices a bit overpriced (location charms). the meals presented in a nice way look great on the plate, but there was no wow effect during the meal. food okay though i have had better breakfasts. delicious coffee	1	4
